Study Name	Eurofer
4.378500E-7	-1.101440E-3
4.379000E-7	-1.133986E-3
4.379500E-7	-1.142551E-3
4.380000E-7	-1.135699E-3
4.380500E-7	-1.123708E-3
4.381000E-7	-1.110005E-3
4.381500E-7	-1.087736E-3
4.382000E-7	-1.041486E-3
4.382500E-7	-9.952355E-4
4.383000E-7	-9.678280E-4
4.383500E-7	-9.524113E-4
4.384000E-7	-9.369946E-4
4.384500E-7	-9.301427E-4
4.385000E-7	-9.352816E-4
4.385500E-7	-9.301427E-4
4.386000E-7	-9.113000E-4
4.386500E-7	-8.924573E-4
4.387000E-7	-8.701887E-4
4.387500E-7	-8.444942E-4
4.388000E-7	-8.050959E-4
4.388500E-7	-7.537068E-4
4.389000E-7	-6.954658E-4
4.389500E-7	-6.440767E-4
4.390000E-7	-5.995395E-4
4.390500E-7	-5.652801E-4
4.391000E-7	-5.241688E-4
4.391500E-7	-4.899094E-4
4.392000E-7	-4.573630E-4
4.392500E-7	-4.385203E-4
4.393000E-7	-4.487981E-4
4.393500E-7	-4.847705E-4
4.394000E-7	-5.481504E-4
4.394500E-7	-6.337989E-4
4.395000E-7	-7.143085E-4
4.395500E-7	-7.776884E-4
4.396000E-7	-8.376423E-4
4.396500E-7	-8.975963E-4
4.397000E-7	-9.524113E-4
4.397500E-7	-9.952355E-4
4.398000E-7	-1.014078E-3
4.398500E-7	-1.046625E-3
4.399000E-7	-1.115143E-3
4.399500E-7	-1.173384E-3
4.400000E-7	-1.197366E-3
4.400500E-7	-1.229912E-3
4.401000E-7	-1.262459E-3
4.401500E-7	-1.257320E-3
4.402000E-7	-1.212783E-3
4.402500E-7	-1.166533E-3
4.403000E-7	-1.106579E-3
4.403500E-7	-1.019217E-3
4.404000E-7	-9.267167E-4
4.404500E-7	-8.684758E-4
4.405000E-7	-8.290775E-4
4.405500E-7	-7.776884E-4
4.406000E-7	-7.297252E-4
4.406500E-7	-7.091696E-4
4.407000E-7	-7.074566E-4
4.407500E-7	-6.988917E-4
4.408000E-7	-6.886139E-4
4.408500E-7	-7.074566E-4
4.409000E-7	-7.502808E-4
4.409500E-7	-7.605587E-4
4.410000E-7	-7.554197E-4
4.410500E-7	-7.537068E-4
4.411000E-7	-7.537068E-4
4.411500E-7	-7.382900E-4
4.412000E-7	-7.091696E-4
4.412500E-7	-6.697712E-4
4.413000E-7	-6.389378E-4
4.413500E-7	-6.235211E-4
4.414000E-7	-6.046784E-4
4.414500E-7	-5.789838E-4
4.415000E-7	-5.704190E-4
4.415500E-7	-5.772709E-4
4.416000E-7	-5.601412E-4
4.416500E-7	-5.361596E-4
4.417000E-7	-5.361596E-4
4.417500E-7	-5.207429E-4
4.418000E-7	-4.676408E-4
4.418500E-7	-4.265295E-4
4.419000E-7	-4.196776E-4
4.419500E-7	-4.059739E-4
4.420000E-7	-3.871312E-4
4.420500E-7	-3.837053E-4
4.421000E-7	-3.802793E-4
4.421500E-7	-3.956961E-4
4.422000E-7	-4.350944E-4
4.422500E-7	-4.744927E-4
4.423000E-7	-5.053261E-4
4.423500E-7	-5.498634E-4
4.424000E-7	-6.081043E-4
4.424500E-7	-6.543545E-4
4.425000E-7	-7.023177E-4
4.425500E-7	-7.537068E-4
4.426000E-7	-7.999570E-4
4.426500E-7	-8.325034E-4
4.427000E-7	-8.427812E-4
4.427500E-7	-8.462072E-4
4.428000E-7	-8.427812E-4
4.428500E-7	-8.290775E-4
4.429000E-7	-7.982440E-4
4.429500E-7	-7.725494E-4
4.430000E-7	-7.502808E-4
4.430500E-7	-7.074566E-4
4.431000E-7	-6.594934E-4
4.431500E-7	-6.337989E-4
4.432000E-7	-6.081043E-4
4.432500E-7	-5.669931E-4
4.433000E-7	-5.447244E-4
4.433500E-7	-5.344466E-4
4.434000E-7	-5.344466E-4
4.434500E-7	-5.584282E-4
4.435000E-7	-6.115303E-4
4.435500E-7	-6.663453E-4
4.436000E-7	-6.937528E-4
4.436500E-7	-7.177344E-4
4.437000E-7	-7.417160E-4
4.437500E-7	-7.794013E-4
4.438000E-7	-8.513461E-4
4.438500E-7	-9.250038E-4
4.439000E-7	-9.626891E-4
4.439500E-7	-9.592632E-4
4.440000E-7	-9.404205E-4
4.440500E-7	-9.215778E-4
4.441000E-7	-8.890314E-4
4.441500E-7	-8.444942E-4
4.442000E-7	-8.085218E-4
4.442500E-7	-8.033829E-4
4.443000E-7	-8.273645E-4
4.443500E-7	-8.599109E-4
4.444000E-7	-8.719017E-4
4.444500E-7	-8.770406E-4
4.445000E-7	-9.113000E-4
4.445500E-7	-9.438464E-4
4.446000E-7	-9.729669E-4
4.446500E-7	-1.020930E-3
4.447000E-7	-1.099727E-3
4.447500E-7	-1.151116E-3
4.448000E-7	-1.163107E-3
4.448500E-7	-1.151116E-3
4.449000E-7	-1.111717E-3
4.449500E-7	-1.031208E-3
4.450000E-7	-9.181519E-4
4.450500E-7	-7.982440E-4
4.451000E-7	-6.903269E-4
4.451500E-7	-6.029654E-4
4.452000E-7	-5.224558E-4
4.452500E-7	-4.642149E-4
4.453000E-7	-4.607889E-4
4.453500E-7	-5.053261E-4
4.454000E-7	-5.464374E-4
4.454500E-7	-5.806968E-4
4.455000E-7	-6.149562E-4
4.455500E-7	-6.475026E-4
4.456000E-7	-6.646323E-4
4.456500E-7	-6.680583E-4
4.457000E-7	-6.646323E-4
4.457500E-7	-6.577805E-4
4.458000E-7	-6.355119E-4
4.458500E-7	-6.012525E-4
4.459000E-7	-5.858357E-4
4.459500E-7	-5.995395E-4
4.460000E-7	-6.081043E-4
4.460500E-7	-6.286600E-4
4.461000E-7	-6.937528E-4
4.461500E-7	-8.102348E-4
4.462000E-7	-9.369946E-4
4.462500E-7	-1.091162E-3
4.463000E-7	-1.253894E-3
4.463500E-7	-1.375515E-3
4.464000E-7	-1.459450E-3
4.464500E-7	-1.539960E-3
4.465000E-7	-1.599914E-3
4.465500E-7	-1.606766E-3
4.466000E-7	-1.596488E-3
4.466500E-7	-1.599914E-3
4.467000E-7	-1.581071E-3
4.467500E-7	-1.539960E-3
4.468000E-7	-1.522830E-3
4.468500E-7	-1.503988E-3
4.469000E-7	-1.457737E-3
4.469500E-7	-1.411487E-3
4.470000E-7	-1.353246E-3
4.470500E-7	-1.255607E-3
4.471000E-7	-1.137412E-3
4.471500E-7	-1.036347E-3
4.472000E-7	-9.301427E-4
4.472500E-7	-8.325034E-4
4.473000E-7	-7.691235E-4
4.473500E-7	-7.297252E-4
4.474000E-7	-7.091696E-4
4.474500E-7	-7.622716E-4
4.475000E-7	-8.684758E-4
4.475500E-7	-9.644021E-4
4.476000E-7	-1.051764E-3
4.476500E-7	-1.144264E-3
4.477000E-7	-1.204218E-3
4.477500E-7	-1.259033E-3
4.478000E-7	-1.337830E-3
4.478500E-7	-1.394358E-3
4.479000E-7	-1.406348E-3
4.479500E-7	-1.418339E-3
4.480000E-7	-1.433756E-3
4.480500E-7	-1.420052E-3
4.481000E-7	-1.399496E-3
4.481500E-7	-1.384080E-3
4.482000E-7	-1.334404E-3
4.482500E-7	-1.267598E-3
4.483000E-7	-1.217922E-3
4.483500E-7	-1.175097E-3
4.484000E-7	-1.120282E-3
4.484500E-7	-1.080884E-3
4.485000E-7	-1.055189E-3
4.485500E-7	-1.017504E-3
4.486000E-7	-9.661151E-4
4.486500E-7	-9.369946E-4
4.487000E-7	-9.626891E-4
4.487500E-7	-1.039773E-3
4.488000E-7	-1.120282E-3
4.488500E-7	-1.202505E-3
4.489000E-7	-1.325839E-3
4.489500E-7	-1.462876E-3
4.490000E-7	-1.570793E-3
4.490500E-7	-1.649590E-3
4.491000E-7	-1.712970E-3
4.491500E-7	-1.733526E-3
4.492000E-7	-1.699266E-3
4.492500E-7	-1.656442E-3
4.493000E-7	-1.637599E-3
4.493500E-7	-1.611905E-3
4.494000E-7	-1.569080E-3
4.494500E-7	-1.534821E-3
4.495000E-7	-1.524543E-3
4.495500E-7	-1.509127E-3
4.496000E-7	-1.497136E-3
4.496500E-7	-1.505701E-3
4.497000E-7	-1.500562E-3
4.497500E-7	-1.469728E-3
4.498000E-7	-1.473154E-3
4.498500E-7	-1.509127E-3
4.499000E-7	-1.521117E-3
4.499500E-7	-1.495423E-3
4.500000E-7	-1.447460E-3
4.500500E-7	-1.365237E-3
4.501000E-7	-1.245329E-3
4.501500E-7	-1.089449E-3
4.502000E-7	-9.215778E-4
4.502500E-7	-7.759754E-4
4.503000E-7	-6.680583E-4
4.503500E-7	-5.875487E-4
4.504000E-7	-5.378726E-4
4.504500E-7	-5.001872E-4
4.505000E-7	-4.625019E-4
4.505500E-7	-4.316684E-4
4.506000E-7	-4.299555E-4
4.506500E-7	-4.453722E-4
4.507000E-7	-4.779186E-4
4.507500E-7	-5.515763E-4
4.508000E-7	-6.337989E-4
4.508500E-7	-6.988917E-4
4.509000E-7	-7.605587E-4
4.509500E-7	-8.479201E-4
4.510000E-7	-9.215778E-4
4.510500E-7	-9.952355E-4
4.511000E-7	-1.096301E-3
4.511500E-7	-1.197366E-3
4.512000E-7	-1.274450E-3
4.512500E-7	-1.351533E-3
4.513000E-7	-1.442321E-3
4.513500E-7	-1.515978E-3
4.514000E-7	-1.570793E-3
4.514500E-7	-1.615331E-3
4.515000E-7	-1.644451E-3
4.515500E-7	-1.635886E-3
4.516000E-7	-1.591349E-3
4.516500E-7	-1.526256E-3
4.517000E-7	-1.437182E-3
4.517500E-7	-1.317274E-3
4.518000E-7	-1.187088E-3
4.518500E-7	-1.075745E-3
4.519000E-7	-9.592632E-4
4.519500E-7	-8.359293E-4
4.520000E-7	-7.451419E-4
4.520500E-7	-7.108825E-4
4.521000E-7	-7.057436E-4
4.521500E-7	-7.091696E-4
4.522000E-7	-7.143085E-4
4.522500E-7	-7.314382E-4
4.523000E-7	-7.759754E-4
4.523500E-7	-8.256515E-4
4.524000E-7	-8.359293E-4
4.524500E-7	-8.222256E-4
4.525000E-7	-7.999570E-4
4.525500E-7	-7.400030E-4
4.526000E-7	-6.766231E-4
4.526500E-7	-6.560675E-4
4.527000E-7	-6.731972E-4
4.527500E-7	-6.834750E-4
4.528000E-7	-6.988917E-4
4.528500E-7	-7.656976E-4
4.529000E-7	-8.736147E-4
4.529500E-7	-9.900966E-4
4.530000E-7	-1.104866E-3
4.530500E-7	-1.193940E-3
4.531000E-7	-1.248755E-3
4.531500E-7	-1.269311E-3
4.532000E-7	-1.252181E-3
4.532500E-7	-1.224774E-3
4.533000E-7	-1.199079E-3
4.533500E-7	-1.142551E-3
4.534000E-7	-1.043199E-3
4.534500E-7	-9.678280E-4
4.535000E-7	-9.387075E-4
4.535500E-7	-9.250038E-4
4.536000E-7	-9.078741E-4
4.536500E-7	-9.438464E-4
4.537000E-7	-1.026069E-3
4.537500E-7	-1.087736E-3
4.538000E-7	-1.140838E-3
4.538500E-7	-1.205931E-3
4.539000E-7	-1.241903E-3
4.539500E-7	-1.224774E-3
4.540000E-7	-1.212783E-3
4.540500E-7	-1.241903E-3
4.541000E-7	-1.272737E-3
4.541500E-7	-1.286440E-3
4.542000E-7	-1.301857E-3
4.542500E-7	-1.320700E-3
4.543000E-7	-1.351533E-3
4.543500E-7	-1.382367E-3
4.544000E-7	-1.389219E-3
4.544500E-7	-1.384080E-3
4.545000E-7	-1.401209E-3
4.545500E-7	-1.432043E-3
4.546000E-7	-1.444034E-3
4.546500E-7	-1.440608E-3
4.547000E-7	-1.428617E-3
4.547500E-7	-1.390932E-3
4.548000E-7	-1.327552E-3
4.548500E-7	-1.250468E-3
4.549000E-7	-1.132273E-3
4.549500E-7	-9.986615E-4
4.550000E-7	-8.941703E-4
4.550500E-7	-7.999570E-4
4.551000E-7	-6.988917E-4
4.551500E-7	-6.252340E-4
4.552000E-7	-5.772709E-4
4.552500E-7	-5.532893E-4
4.553000E-7	-5.721320E-4
4.553500E-7	-6.355119E-4
4.554000E-7	-6.988917E-4
4.554500E-7	-7.228733E-4
4.555000E-7	-7.656976E-4
4.555500E-7	-8.342164E-4
4.556000E-7	-8.787536E-4
4.556500E-7	-9.078741E-4
4.557000E-7	-9.489854E-4
4.557500E-7	-9.866707E-4
4.558000E-7	-9.832447E-4
4.558500E-7	-9.575502E-4
4.559000E-7	-9.267167E-4
4.559500E-7	-8.873184E-4
4.560000E-7	-8.616239E-4
4.560500E-7	-8.599109E-4
4.561000E-7	-8.667628E-4
4.561500E-7	-8.770406E-4
4.562000E-7	-9.061611E-4
4.562500E-7	-9.387075E-4
4.563000E-7	-9.609761E-4
4.563500E-7	-9.900966E-4
4.564000E-7	-1.019217E-3
4.564500E-7	-1.046625E-3
4.565000E-7	-1.060328E-3
4.565500E-7	-1.044912E-3
4.566000E-7	-9.935226E-4
4.566500E-7	-9.369946E-4
4.567000E-7	-8.856055E-4
4.567500E-7	-8.136607E-4
4.568000E-7	-7.382900E-4
4.568500E-7	-7.108825E-4
4.569000E-7	-6.971788E-4
4.569500E-7	-6.817620E-4
4.570000E-7	-7.143085E-4
4.570500E-7	-7.982440E-4
4.571000E-7	-8.821795E-4
4.571500E-7	-9.489854E-4
4.572000E-7	-1.044912E-3
4.572500E-7	-1.152829E-3
4.573000E-7	-1.212783E-3
4.573500E-7	-1.241903E-3
4.574000E-7	-1.236764E-3
4.574500E-7	-1.185375E-3
4.575000E-7	-1.118569E-3
4.575500E-7	-1.075745E-3
4.576000E-7	-1.012365E-3
4.576500E-7	-8.993092E-4
4.577000E-7	-8.085218E-4
4.577500E-7	-7.776884E-4
4.578000E-7	-7.639846E-4
4.578500E-7	-7.365771E-4
4.579000E-7	-7.519938E-4
4.579500E-7	-8.033829E-4
4.580000E-7	-8.736147E-4
4.580500E-7	-9.387075E-4
4.581000E-7	-9.815318E-4
4.581500E-7	-9.729669E-4
4.582000E-7	-9.455594E-4
4.582500E-7	-9.387075E-4
4.583000E-7	-9.404205E-4
4.583500E-7	-9.095870E-4
4.584000E-7	-8.564850E-4
4.584500E-7	-8.102348E-4
4.585000E-7	-7.759754E-4
4.585500E-7	-7.331511E-4
4.586000E-7	-7.006047E-4
4.586500E-7	-7.194474E-4
4.587000E-7	-8.016699E-4
4.587500E-7	-9.044481E-4
4.588000E-7	-1.008939E-3
4.588500E-7	-1.113430E-3
4.589000E-7	-1.221348E-3
4.589500E-7	-1.305283E-3
4.590000E-7	-1.342968E-3
4.590500E-7	-1.375515E-3
4.591000E-7	-1.416626E-3
4.591500E-7	-1.406348E-3
4.592000E-7	-1.305283E-3
4.592500E-7	-1.164820E-3
4.593000E-7	-1.053477E-3
4.593500E-7	-9.387075E-4
4.594000E-7	-7.862532E-4
4.594500E-7	-6.406508E-4
4.595000E-7	-5.550023E-4
4.595500E-7	-5.053261E-4
4.596000E-7	-4.642149E-4
4.596500E-7	-4.487981E-4
4.597000E-7	-4.676408E-4
4.597500E-7	-4.710667E-4
4.598000E-7	-4.676408E-4
4.598500E-7	-4.933353E-4
4.599000E-7	-5.567152E-4
4.599500E-7	-6.029654E-4
4.600000E-7	-6.320859E-4
4.600500E-7	-6.851880E-4
4.601000E-7	-7.554197E-4
4.601500E-7	-8.033829E-4
4.602000E-7	-8.376423E-4
4.602500E-7	-8.753276E-4
4.603000E-7	-9.181519E-4
4.603500E-7	-9.626891E-4
4.604000E-7	-1.005513E-3
4.604500E-7	-1.029495E-3
4.605000E-7	-1.043199E-3
4.605500E-7	-1.022643E-3
4.606000E-7	-9.918096E-4
4.606500E-7	-9.455594E-4
4.607000E-7	-8.856055E-4
4.607500E-7	-8.050959E-4
4.608000E-7	-7.228733E-4
4.608500E-7	-6.629194E-4
4.609000E-7	-5.875487E-4
4.609500E-7	-4.950483E-4
4.610000E-7	-4.316684E-4
4.610500E-7	-3.974090E-4
4.611000E-7	-3.597237E-4
4.611500E-7	-3.323162E-4
4.612000E-7	-3.220384E-4
4.612500E-7	-3.100476E-4
4.613000E-7	-2.809271E-4
4.613500E-7	-2.877790E-4
4.614000E-7	-3.323162E-4
4.614500E-7	-3.819923E-4
4.615000E-7	-4.299555E-4
4.615500E-7	-4.967613E-4
4.616000E-7	-5.652801E-4
4.616500E-7	-6.183822E-4
4.617000E-7	-6.629194E-4
4.617500E-7	-7.228733E-4
4.618000E-7	-7.828273E-4
4.618500E-7	-8.273645E-4
4.619000E-7	-8.684758E-4
4.619500E-7	-9.232908E-4
4.620000E-7	-9.609761E-4
4.620500E-7	-9.506983E-4
4.621000E-7	-9.215778E-4
4.621500E-7	-9.010222E-4
4.622000E-7	-8.547720E-4
4.622500E-7	-8.016699E-4
4.623000E-7	-7.828273E-4
4.623500E-7	-7.742624E-4
4.624000E-7	-7.331511E-4
4.624500E-7	-7.006047E-4
4.625000E-7	-7.091696E-4
4.625500E-7	-7.194474E-4
4.626000E-7	-7.177344E-4
4.626500E-7	-7.485679E-4
4.627000E-7	-8.153737E-4
4.627500E-7	-8.907444E-4
4.628000E-7	-9.763929E-4
4.628500E-7	-1.082597E-3
4.629000E-7	-1.180236E-3
4.629500E-7	-1.255607E-3
4.630000E-7	-1.310422E-3
4.630500E-7	-1.334404E-3
4.631000E-7	-1.330978E-3
4.631500E-7	-1.327552E-3
4.632000E-7	-1.346394E-3
4.632500E-7	-1.363524E-3
4.633000E-7	-1.382367E-3
4.633500E-7	-1.416626E-3
4.634000E-7	-1.447460E-3
4.634500E-7	-1.438895E-3
4.635000E-7	-1.440608E-3
4.635500E-7	-1.464589E-3
4.636000E-7	-1.468015E-3
4.636500E-7	-1.449173E-3
4.637000E-7	-1.444034E-3
4.637500E-7	-1.456024E-3
4.638000E-7	-1.468015E-3
4.638500E-7	-1.481719E-3
4.639000E-7	-1.509127E-3
4.639500E-7	-1.539960E-3
4.640000E-7	-1.558803E-3
4.640500E-7	-1.572506E-3
4.641000E-7	-1.584497E-3
4.641500E-7	-1.587923E-3
4.642000E-7	-1.575932E-3
4.642500E-7	-1.572506E-3
4.643000E-7	-1.611905E-3
4.643500E-7	-1.659868E-3
4.644000E-7	-1.666720E-3
4.644500E-7	-1.651303E-3
4.645000E-7	-1.663294E-3
4.645500E-7	-1.673572E-3
4.646000E-7	-1.656442E-3
4.646500E-7	-1.653016E-3
4.647000E-7	-1.694127E-3
4.647500E-7	-1.731813E-3
4.648000E-7	-1.738664E-3
4.648500E-7	-1.724961E-3
4.649000E-7	-1.711257E-3
4.649500E-7	-1.700979E-3
4.650000E-7	-1.673572E-3
4.650500E-7	-1.658155E-3
4.651000E-7	-1.666720E-3
4.651500E-7	-1.653016E-3
4.652000E-7	-1.587923E-3
4.652500E-7	-1.521117E-3
4.653000E-7	-1.476580E-3
4.653500E-7	-1.440608E-3
4.654000E-7	-1.396071E-3
4.654500E-7	-1.351533E-3
4.655000E-7	-1.301857E-3
4.655500E-7	-1.269311E-3
4.656000E-7	-1.267598E-3
4.656500E-7	-1.279589E-3
4.657000E-7	-1.305283E-3
4.657500E-7	-1.384080E-3
4.658000E-7	-1.480006E-3
4.658500E-7	-1.536534E-3
4.659000E-7	-1.569080E-3
4.659500E-7	-1.617044E-3
4.660000E-7	-1.635886E-3
4.660500E-7	-1.611905E-3
4.661000E-7	-1.596488E-3
4.661500E-7	-1.599914E-3
4.662000E-7	-1.574219E-3
4.662500E-7	-1.515978E-3
4.663000E-7	-1.461163E-3
4.663500E-7	-1.418339E-3
4.664000E-7	-1.349820E-3
4.664500E-7	-1.259033E-3
4.665000E-7	-1.187088E-3
4.665500E-7	-1.144264E-3
4.666000E-7	-1.099727E-3
4.666500E-7	-1.050051E-3
4.667000E-7	-1.026069E-3
4.667500E-7	-1.024356E-3
4.668000E-7	-1.007226E-3
4.668500E-7	-9.918096E-4
4.669000E-7	-1.020930E-3
4.669500E-7	-1.070606E-3
4.670000E-7	-1.118569E-3
4.670500E-7	-1.176810E-3
4.671000E-7	-1.267598E-3
4.671500E-7	-1.360098E-3
4.672000E-7	-1.423478E-3
4.672500E-7	-1.430330E-3
4.673000E-7	-1.420052E-3
4.673500E-7	-1.418339E-3
4.674000E-7	-1.430330E-3
4.674500E-7	-1.418339E-3
4.675000E-7	-1.394358E-3
4.675500E-7	-1.384080E-3
4.676000E-7	-1.372089E-3
4.676500E-7	-1.342968E-3
4.677000E-7	-1.336117E-3
4.677500E-7	-1.346394E-3
4.678000E-7	-1.348107E-3
4.678500E-7	-1.368663E-3
4.679000E-7	-1.413200E-3
4.679500E-7	-1.423478E-3
4.680000E-7	-1.390932E-3
4.680500E-7	-1.394358E-3
4.681000E-7	-1.426904E-3
4.681500E-7	-1.414913E-3
4.682000E-7	-1.361811E-3
4.682500E-7	-1.301857E-3
4.683000E-7	-1.243616E-3
4.683500E-7	-1.168246E-3
4.684000E-7	-1.089449E-3
4.684500E-7	-1.022643E-3
4.685000E-7	-9.592632E-4
4.685500E-7	-8.993092E-4
4.686000E-7	-8.376423E-4
4.686500E-7	-7.725494E-4
4.687000E-7	-7.314382E-4
4.687500E-7	-7.177344E-4
4.688000E-7	-7.040306E-4
4.688500E-7	-6.937528E-4
4.689000E-7	-6.954658E-4
4.689500E-7	-7.177344E-4
4.690000E-7	-7.297252E-4
4.690500E-7	-7.245863E-4
4.691000E-7	-7.160214E-4
4.691500E-7	-7.091696E-4
4.692000E-7	-6.800491E-4
4.692500E-7	-6.303729E-4
4.693000E-7	-6.012525E-4
4.693500E-7	-6.149562E-4
4.694000E-7	-6.235211E-4
4.694500E-7	-6.183822E-4
4.695000E-7	-6.457897E-4
4.695500E-7	-6.920399E-4
4.696000E-7	-7.160214E-4
4.696500E-7	-7.331511E-4
4.697000E-7	-7.605587E-4
4.697500E-7	-7.862532E-4
4.698000E-7	-8.033829E-4
4.698500E-7	-8.205126E-4
4.699000E-7	-8.359293E-4
4.699500E-7	-8.393553E-4
4.700000E-7	-8.410682E-4
4.700500E-7	-8.359293E-4
4.701000E-7	-8.427812E-4
4.701500E-7	-8.581979E-4
4.702000E-7	-8.684758E-4
4.702500E-7	-8.633369E-4
4.703000E-7	-8.907444E-4
4.703500E-7	-9.455594E-4
4.704000E-7	-9.695410E-4
4.704500E-7	-9.506983E-4
4.705000E-7	-9.301427E-4
4.705500E-7	-9.027352E-4
4.706000E-7	-8.530590E-4
4.706500E-7	-8.205126E-4
4.707000E-7	-7.828273E-4
4.707500E-7	-6.988917E-4
4.708000E-7	-6.063914E-4
4.708500E-7	-5.721320E-4
4.709000E-7	-5.738449E-4
4.709500E-7	-5.841228E-4
4.710000E-7	-6.337989E-4
4.710500E-7	-7.108825E-4
4.711000E-7	-7.896791E-4
4.711500E-7	-8.856055E-4
4.712000E-7	-9.969485E-4
4.712500E-7	-1.098014E-3
4.713000E-7	-1.161394E-3
4.713500E-7	-1.195653E-3
4.714000E-7	-1.224774E-3
4.714500E-7	-1.245329E-3
4.715000E-7	-1.252181E-3
4.715500E-7	-1.250468E-3
4.716000E-7	-1.247042E-3
4.716500E-7	-1.255607E-3
4.717000E-7	-1.255607E-3
4.717500E-7	-1.223061E-3
4.718000E-7	-1.152829E-3
4.718500E-7	-1.053477E-3
4.719000E-7	-9.558372E-4
4.719500E-7	-8.633369E-4
4.720000E-7	-7.691235E-4
4.720500E-7	-6.783361E-4
4.721000E-7	-6.269470E-4
4.721500E-7	-6.012525E-4
4.722000E-7	-5.601412E-4
4.722500E-7	-5.258818E-4
4.723000E-7	-5.481504E-4
4.723500E-7	-6.029654E-4
4.724000E-7	-6.594934E-4
4.724500E-7	-7.468549E-4
4.725000E-7	-8.856055E-4
4.725500E-7	-1.029495E-3
4.726000E-7	-1.151116E-3
4.726500E-7	-1.245329E-3
4.727000E-7	-1.303570E-3
4.727500E-7	-1.312135E-3
4.728000E-7	-1.286440E-3
4.728500E-7	-1.233338E-3
4.729000E-7	-1.132273E-3
4.729500E-7	-1.003800E-3
4.730000E-7	-8.650498E-4
4.730500E-7	-7.365771E-4
4.731000E-7	-6.320859E-4
4.731500E-7	-5.481504E-4
4.732000E-7	-4.796316E-4
4.732500E-7	-4.539370E-4
4.733000E-7	-4.967613E-4
4.733500E-7	-5.772709E-4
4.734000E-7	-6.783361E-4
4.734500E-7	-8.187996E-4
4.735000E-7	-9.369946E-4
4.735500E-7	-9.763929E-4
4.736000E-7	-9.661151E-4
4.736500E-7	-9.626891E-4
4.737000E-7	-9.404205E-4
4.737500E-7	-8.821795E-4
4.738000E-7	-8.170867E-4
4.738500E-7	-7.742624E-4
4.739000E-7	-7.262993E-4
4.739500E-7	-6.646323E-4
4.740000E-7	-6.115303E-4
4.740500E-7	-5.738449E-4
4.741000E-7	-5.567152E-4
4.741500E-7	-5.738449E-4
4.742000E-7	-6.063914E-4
4.742500E-7	-6.252340E-4
4.743000E-7	-6.200951E-4
4.743500E-7	-6.115303E-4
4.744000E-7	-5.806968E-4
4.744500E-7	-5.275947E-4
4.745000E-7	-4.625019E-4
4.745500E-7	-3.871312E-4
4.746000E-7	-2.912049E-4
4.746500E-7	-2.124083E-4
4.747000E-7	-1.832878E-4
4.747500E-7	-2.004175E-4
4.748000E-7	-2.329639E-4
4.748500E-7	-2.946308E-4
4.749000E-7	-3.871312E-4
4.749500E-7	-4.796316E-4
4.750000E-7	-5.944006E-4
4.750500E-7	-7.382900E-4
4.751000E-7	-8.890314E-4
4.751500E-7	-1.010652E-3
4.752000E-7	-1.082597E-3
4.752500E-7	-1.139125E-3
4.753000E-7	-1.190514E-3
4.753500E-7	-1.212783E-3
4.754000E-7	-1.214496E-3
4.754500E-7	-1.224774E-3
4.755000E-7	-1.229912E-3
4.755500E-7	-1.217922E-3
4.756000E-7	-1.240190E-3
4.756500E-7	-1.283014E-3
4.757000E-7	-1.286440E-3
4.757500E-7	-1.259033E-3
4.758000E-7	-1.217922E-3
4.758500E-7	-1.159681E-3
4.759000E-7	-1.084310E-3
4.759500E-7	-1.012365E-3
4.760000E-7	-9.215778E-4
4.760500E-7	-8.119478E-4
4.761000E-7	-7.057436E-4
4.761500E-7	-5.978265E-4
4.762000E-7	-5.036132E-4
4.762500E-7	-4.453722E-4
4.763000E-7	-4.025479E-4
4.763500E-7	-3.717145E-4
4.764000E-7	-3.888442E-4
4.764500E-7	-4.248165E-4
4.765000E-7	-4.282425E-4
4.765500E-7	-4.350944E-4
4.766000E-7	-4.881964E-4
4.766500E-7	-5.635671E-4
4.767000E-7	-6.252340E-4
4.767500E-7	-6.886139E-4
4.768000E-7	-7.759754E-4
4.768500E-7	-8.787536E-4
4.769000E-7	-9.609761E-4
4.769500E-7	-9.952355E-4
4.770000E-7	-1.014078E-3
4.770500E-7	-1.058615E-3
4.771000E-7	-1.096301E-3
4.771500E-7	-1.099727E-3
4.772000E-7	-1.055189E-3
4.772500E-7	-9.849577E-4
4.773000E-7	-9.147260E-4
4.773500E-7	-8.581979E-4
4.774000E-7	-7.948181E-4
4.774500E-7	-7.434290E-4
4.775000E-7	-7.365771E-4
4.775500E-7	-7.502808E-4
4.776000E-7	-7.588457E-4
4.776500E-7	-7.588457E-4
4.777000E-7	-7.605587E-4
4.777500E-7	-7.519938E-4
4.778000E-7	-7.314382E-4
4.778500E-7	-7.245863E-4
4.779000E-7	-7.280122E-4
4.779500E-7	-7.331511E-4
4.780000E-7	-7.605587E-4
4.780500E-7	-8.273645E-4
4.781000E-7	-9.215778E-4
4.781500E-7	-9.986615E-4
4.782000E-7	-1.058615E-3
4.782500E-7	-1.110005E-3
4.783000E-7	-1.161394E-3
4.783500E-7	-1.197366E-3
4.784000E-7	-1.211070E-3
4.784500E-7	-1.217922E-3
4.785000E-7	-1.200792E-3
4.785500E-7	-1.140838E-3
4.786000E-7	-1.043199E-3
4.786500E-7	-9.284297E-4
4.787000E-7	-7.931051E-4
4.787500E-7	-6.543545E-4
4.788000E-7	-5.481504E-4
4.788500E-7	-4.916224E-4
4.789000E-7	-4.659278E-4
