Study Name	Eurofer
4.490500E-7	-1.586210E-3
4.491000E-7	-1.570793E-3
4.491500E-7	-1.565655E-3
4.492000E-7	-1.605053E-3
4.492500E-7	-1.630747E-3
4.493000E-7	-1.642738E-3
4.493500E-7	-1.665007E-3
4.494000E-7	-1.700979E-3
4.494500E-7	-1.743803E-3
4.495000E-7	-1.772924E-3
4.495500E-7	-1.798618E-3
4.496000E-7	-1.817461E-3
4.496500E-7	-1.850008E-3
4.497000E-7	-1.937369E-3
4.497500E-7	-2.031582E-3
4.498000E-7	-2.127509E-3
4.498500E-7	-2.216583E-3
4.499000E-7	-2.254268E-3
4.499500E-7	-2.223435E-3
4.500000E-7	-2.170333E-3
4.500500E-7	-2.098388E-3
4.501000E-7	-1.995610E-3
4.501500E-7	-1.892832E-3
4.502000E-7	-1.831165E-3
4.502500E-7	-1.807183E-3
4.503000E-7	-1.743803E-3
4.503500E-7	-1.676998E-3
4.504000E-7	-1.644451E-3
4.504500E-7	-1.634173E-3
4.505000E-7	-1.587923E-3
4.505500E-7	-1.574219E-3
4.506000E-7	-1.581071E-3
4.506500E-7	-1.562229E-3
4.507000E-7	-1.491997E-3
4.507500E-7	-1.440608E-3
4.508000E-7	-1.390932E-3
4.508500E-7	-1.298431E-3
4.509000E-7	-1.238477E-3
4.509500E-7	-1.245329E-3
4.510000E-7	-1.240190E-3
4.510500E-7	-1.209357E-3
4.511000E-7	-1.226486E-3
4.511500E-7	-1.277876E-3
4.512000E-7	-1.295005E-3
4.512500E-7	-1.301857E-3
4.513000E-7	-1.348107E-3
4.513500E-7	-1.402922E-3
4.514000E-7	-1.414913E-3
4.514500E-7	-1.396071E-3
4.515000E-7	-1.354959E-3
4.515500E-7	-1.286440E-3
4.516000E-7	-1.219635E-3
4.516500E-7	-1.157968E-3
4.517000E-7	-1.108292E-3
4.517500E-7	-1.099727E-3
4.518000E-7	-1.149403E-3
4.518500E-7	-1.231625E-3
4.519000E-7	-1.284727E-3
4.519500E-7	-1.295005E-3
4.520000E-7	-1.283014E-3
4.520500E-7	-1.277876E-3
4.521000E-7	-1.272737E-3
4.521500E-7	-1.243616E-3
4.522000E-7	-1.223061E-3
4.522500E-7	-1.216209E-3
4.523000E-7	-1.214496E-3
4.523500E-7	-1.193940E-3
4.524000E-7	-1.154542E-3
4.524500E-7	-1.098014E-3
4.525000E-7	-1.063754E-3
4.525500E-7	-1.103153E-3
4.526000E-7	-1.175097E-3
4.526500E-7	-1.236764E-3
4.527000E-7	-1.276163E-3
4.527500E-7	-1.291579E-3
4.528000E-7	-1.274450E-3
4.528500E-7	-1.231625E-3
4.529000E-7	-1.168246E-3
4.529500E-7	-1.087736E-3
4.530000E-7	-1.020930E-3
4.530500E-7	-1.017504E-3
4.531000E-7	-1.060328E-3
4.531500E-7	-1.118569E-3
4.532000E-7	-1.180236E-3
4.532500E-7	-1.228199E-3
4.533000E-7	-1.276163E-3
4.533500E-7	-1.378941E-3
4.534000E-7	-1.522830E-3
4.534500E-7	-1.673572E-3
4.535000E-7	-1.800331E-3
4.535500E-7	-1.904823E-3
4.536000E-7	-1.993897E-3
4.536500E-7	-2.035008E-3
4.537000E-7	-2.009314E-3
4.537500E-7	-1.957925E-3
4.538000E-7	-1.896258E-3
4.538500E-7	-1.812322E-3
4.539000E-7	-1.709544E-3
4.539500E-7	-1.627321E-3
4.540000E-7	-1.584497E-3
4.540500E-7	-1.541673E-3
4.541000E-7	-1.485145E-3
4.541500E-7	-1.447460E-3
4.542000E-7	-1.452599E-3
4.542500E-7	-1.464589E-3
4.543000E-7	-1.483432E-3
4.543500E-7	-1.538247E-3
4.544000E-7	-1.613618E-3
4.544500E-7	-1.673572E-3
4.545000E-7	-1.716396E-3
4.545500E-7	-1.743803E-3
4.546000E-7	-1.752368E-3
4.546500E-7	-1.711257E-3
4.547000E-7	-1.632460E-3
4.547500E-7	-1.548525E-3
4.548000E-7	-1.444034E-3
4.548500E-7	-1.356672E-3
4.549000E-7	-1.284727E-3
4.549500E-7	-1.245329E-3
4.550000E-7	-1.219635E-3
4.550500E-7	-1.197366E-3
4.551000E-7	-1.181949E-3
4.551500E-7	-1.173384E-3
4.552000E-7	-1.175097E-3
4.552500E-7	-1.164820E-3
4.553000E-7	-1.137412E-3
4.553500E-7	-1.110005E-3
4.554000E-7	-1.082597E-3
4.554500E-7	-1.070606E-3
4.555000E-7	-1.096301E-3
4.555500E-7	-1.140838E-3
4.556000E-7	-1.173384E-3
4.556500E-7	-1.204218E-3
4.557000E-7	-1.235051E-3
4.557500E-7	-1.291579E-3
4.558000E-7	-1.378941E-3
4.558500E-7	-1.461163E-3
4.559000E-7	-1.526256E-3
4.559500E-7	-1.599914E-3
4.560000E-7	-1.653016E-3
4.560500E-7	-1.637599E-3
4.561000E-7	-1.582784E-3
4.561500E-7	-1.515978E-3
4.562000E-7	-1.416626E-3
4.562500E-7	-1.279589E-3
4.563000E-7	-1.161394E-3
4.563500E-7	-1.075745E-3
4.564000E-7	-9.952355E-4
4.564500E-7	-9.387075E-4
4.565000E-7	-9.113000E-4
4.565500E-7	-9.044481E-4
4.566000E-7	-9.044481E-4
4.566500E-7	-8.856055E-4
4.567000E-7	-8.736147E-4
4.567500E-7	-8.856055E-4
4.568000E-7	-9.113000E-4
4.568500E-7	-9.284297E-4
4.569000E-7	-9.644021E-4
4.569500E-7	-1.053477E-3
4.570000E-7	-1.169958E-3
4.570500E-7	-1.271024E-3
4.571000E-7	-1.354959E-3
4.571500E-7	-1.432043E-3
4.572000E-7	-1.529682E-3
4.572500E-7	-1.639312E-3
4.573000E-7	-1.711257E-3
4.573500E-7	-1.700979E-3
4.574000E-7	-1.678711E-3
4.574500E-7	-1.678711E-3
4.575000E-7	-1.634173E-3
4.575500E-7	-1.569080E-3
4.576000E-7	-1.539960E-3
4.576500E-7	-1.493710E-3
4.577000E-7	-1.377228E-3
4.577500E-7	-1.264172E-3
4.578000E-7	-1.219635E-3
4.578500E-7	-1.171671E-3
4.579000E-7	-1.108292E-3
4.579500E-7	-1.098014E-3
4.580000E-7	-1.151116E-3
4.580500E-7	-1.188801E-3
4.581000E-7	-1.175097E-3
4.581500E-7	-1.171671E-3
4.582000E-7	-1.214496E-3
4.582500E-7	-1.253894E-3
4.583000E-7	-1.240190E-3
4.583500E-7	-1.211070E-3
4.584000E-7	-1.223061E-3
4.584500E-7	-1.283014E-3
4.585000E-7	-1.324126E-3
4.585500E-7	-1.337830E-3
4.586000E-7	-1.353246E-3
4.586500E-7	-1.378941E-3
4.587000E-7	-1.426904E-3
4.587500E-7	-1.503988E-3
4.588000E-7	-1.613618E-3
4.588500E-7	-1.704405E-3
4.589000E-7	-1.795193E-3
4.589500E-7	-1.860285E-3
4.590000E-7	-1.892832E-3
4.590500E-7	-1.891119E-3
4.591000E-7	-1.897971E-3
4.591500E-7	-1.894545E-3
4.592000E-7	-1.846582E-3
4.592500E-7	-1.776350E-3
4.593000E-7	-1.724961E-3
4.593500E-7	-1.723248E-3
4.594000E-7	-1.745516E-3
4.594500E-7	-1.769498E-3
4.595000E-7	-1.795193E-3
4.595500E-7	-1.832878E-3
4.596000E-7	-1.856859E-3
4.596500E-7	-1.861998E-3
4.597000E-7	-1.880841E-3
4.597500E-7	-1.947647E-3
4.598000E-7	-2.024730E-3
4.598500E-7	-2.048712E-3
4.599000E-7	-2.041860E-3
4.599500E-7	-2.021305E-3
4.600000E-7	-1.978480E-3
4.600500E-7	-1.897971E-3
4.601000E-7	-1.803757E-3
4.601500E-7	-1.723248E-3
4.602000E-7	-1.642738E-3
4.602500E-7	-1.557090E-3
4.603000E-7	-1.500562E-3
4.603500E-7	-1.474867E-3
4.604000E-7	-1.462876E-3
4.604500E-7	-1.445747E-3
4.605000E-7	-1.428617E-3
4.605500E-7	-1.433756E-3
4.606000E-7	-1.454311E-3
4.606500E-7	-1.476580E-3
4.607000E-7	-1.510839E-3
4.607500E-7	-1.563942E-3
4.608000E-7	-1.589636E-3
4.608500E-7	-1.575932E-3
4.609000E-7	-1.522830E-3
4.609500E-7	-1.418339E-3
4.610000E-7	-1.305283E-3
4.610500E-7	-1.202505E-3
4.611000E-7	-1.140838E-3
4.611500E-7	-1.106579E-3
4.612000E-7	-1.111717E-3
4.612500E-7	-1.151116E-3
4.613000E-7	-1.195653E-3
4.613500E-7	-1.259033E-3
4.614000E-7	-1.353246E-3
4.614500E-7	-1.450886E-3
4.615000E-7	-1.527969E-3
4.615500E-7	-1.610192E-3
4.616000E-7	-1.714683E-3
4.616500E-7	-1.783202E-3
4.617000E-7	-1.803757E-3
4.617500E-7	-1.781489E-3
4.618000E-7	-1.726674E-3
4.618500E-7	-1.647877E-3
4.619000E-7	-1.551951E-3
4.619500E-7	-1.466302E-3
4.620000E-7	-1.397783E-3
4.620500E-7	-1.336117E-3
4.621000E-7	-1.262459E-3
4.621500E-7	-1.197366E-3
4.622000E-7	-1.190514E-3
4.622500E-7	-1.209357E-3
4.623000E-7	-1.212783E-3
4.623500E-7	-1.223061E-3
4.624000E-7	-1.286440E-3
4.624500E-7	-1.344681E-3
4.625000E-7	-1.353246E-3
4.625500E-7	-1.358385E-3
4.626000E-7	-1.401209E-3
4.626500E-7	-1.454311E-3
4.627000E-7	-1.522830E-3
4.627500E-7	-1.618757E-3
4.628000E-7	-1.721535E-3
4.628500E-7	-1.827739E-3
4.629000E-7	-1.925378E-3
4.629500E-7	-2.004175E-3
4.630000E-7	-2.048712E-3
4.630500E-7	-2.084684E-3
4.631000E-7	-2.115518E-3
4.631500E-7	-2.125796E-3
4.632000E-7	-2.134361E-3
4.632500E-7	-2.134361E-3
4.633000E-7	-2.108666E-3
4.633500E-7	-2.082971E-3
4.634000E-7	-2.072694E-3
4.634500E-7	-2.052138E-3
4.635000E-7	-2.052138E-3
4.635500E-7	-2.062416E-3
4.636000E-7	-2.036721E-3
4.636500E-7	-2.005888E-3
4.637000E-7	-2.026443E-3
4.637500E-7	-2.064129E-3
4.638000E-7	-2.062416E-3
4.638500E-7	-2.081258E-3
4.639000E-7	-2.151490E-3
4.639500E-7	-2.225148E-3
4.640000E-7	-2.259407E-3
4.640500E-7	-2.259407E-3
4.641000E-7	-2.247417E-3
4.641500E-7	-2.254268E-3
4.642000E-7	-2.274824E-3
4.642500E-7	-2.298806E-3
4.643000E-7	-2.339917E-3
4.643500E-7	-2.410149E-3
4.644000E-7	-2.440982E-3
4.644500E-7	-2.413575E-3
4.645000E-7	-2.382741E-3
4.645500E-7	-2.367324E-3
4.646000E-7	-2.351908E-3
4.646500E-7	-2.363899E-3
4.647000E-7	-2.401584E-3
4.647500E-7	-2.425565E-3
4.648000E-7	-2.440982E-3
4.648500E-7	-2.495797E-3
4.649000E-7	-2.559177E-3
4.649500E-7	-2.620844E-3
4.650000E-7	-2.716770E-3
4.650500E-7	-2.834965E-3
4.651000E-7	-2.882928E-3
4.651500E-7	-2.872651E-3
4.652000E-7	-2.881215E-3
4.652500E-7	-2.918901E-3
4.653000E-7	-2.936030E-3
4.653500E-7	-2.910336E-3
4.654000E-7	-2.860660E-3
4.654500E-7	-2.800706E-3
4.655000E-7	-2.728761E-3
4.655500E-7	-2.636261E-3
4.656000E-7	-2.548899E-3
4.656500E-7	-2.543760E-3
4.657000E-7	-2.615705E-3
4.657500E-7	-2.675659E-3
4.658000E-7	-2.696215E-3
4.658500E-7	-2.727048E-3
4.659000E-7	-2.742465E-3
4.659500E-7	-2.713344E-3
4.660000E-7	-2.697928E-3
4.660500E-7	-2.711631E-3
4.661000E-7	-2.677372E-3
4.661500E-7	-2.602001E-3
4.662000E-7	-2.566029E-3
4.662500E-7	-2.547186E-3
4.663000E-7	-2.480380E-3
4.663500E-7	-2.411862E-3
4.664000E-7	-2.367324E-3
4.664500E-7	-2.355334E-3
4.665000E-7	-2.357047E-3
4.665500E-7	-2.360473E-3
4.666000E-7	-2.374176E-3
4.666500E-7	-2.406723E-3
4.667000E-7	-2.451260E-3
4.667500E-7	-2.485519E-3
4.668000E-7	-2.526631E-3
4.668500E-7	-2.596862E-3
4.669000E-7	-2.682511E-3
4.669500E-7	-2.771585E-3
4.670000E-7	-2.850382E-3
4.670500E-7	-2.903484E-3
4.671000E-7	-2.956586E-3
4.671500E-7	-3.006262E-3
4.672000E-7	-3.037096E-3
4.672500E-7	-3.052512E-3
4.673000E-7	-3.052512E-3
4.673500E-7	-3.013114E-3
4.674000E-7	-2.953160E-3
4.674500E-7	-2.886354E-3
4.675000E-7	-2.824687E-3
4.675500E-7	-2.752743E-3
4.676000E-7	-2.694502E-3
4.676500E-7	-2.636261E-3
4.677000E-7	-2.557464E-3
4.677500E-7	-2.440982E-3
4.678000E-7	-2.326213E-3
4.678500E-7	-2.216583E-3
4.679000E-7	-2.115518E-3
4.679500E-7	-2.009314E-3
4.680000E-7	-1.930517E-3
4.680500E-7	-1.901397E-3
4.681000E-7	-1.889406E-3
4.681500E-7	-1.872276E-3
4.682000E-7	-1.861998E-3
4.682500E-7	-1.865424E-3
4.683000E-7	-1.870563E-3
4.683500E-7	-1.870563E-3
4.684000E-7	-1.858572E-3
4.684500E-7	-1.855146E-3
4.685000E-7	-1.836304E-3
4.685500E-7	-1.805470E-3
4.686000E-7	-1.781489E-3
4.686500E-7	-1.764359E-3
4.687000E-7	-1.757507E-3
4.687500E-7	-1.778063E-3
4.688000E-7	-1.814035E-3
4.688500E-7	-1.843156E-3
4.689000E-7	-1.851721E-3
4.689500E-7	-1.880841E-3
4.690000E-7	-1.918526E-3
4.690500E-7	-1.959638E-3
4.691000E-7	-1.995610E-3
4.691500E-7	-2.002462E-3
4.692000E-7	-1.968202E-3
4.692500E-7	-1.916813E-3
4.693000E-7	-1.870563E-3
4.693500E-7	-1.832878E-3
4.694000E-7	-1.800331E-3
4.694500E-7	-1.798618E-3
4.695000E-7	-1.819174E-3
4.695500E-7	-1.853433E-3
4.696000E-7	-1.889406E-3
4.696500E-7	-1.932230E-3
4.697000E-7	-1.963064E-3
4.697500E-7	-1.951073E-3
4.698000E-7	-1.928804E-3
4.698500E-7	-1.909961E-3
4.699000E-7	-1.870563E-3
4.699500E-7	-1.814035E-3
4.700000E-7	-1.793480E-3
4.700500E-7	-1.805470E-3
4.701000E-7	-1.795193E-3
4.701500E-7	-1.760933E-3
4.702000E-7	-1.724961E-3
4.702500E-7	-1.680424E-3
4.703000E-7	-1.627321E-3
4.703500E-7	-1.606766E-3
4.704000E-7	-1.593062E-3
4.704500E-7	-1.591349E-3
4.705000E-7	-1.613618E-3
4.705500E-7	-1.665007E-3
4.706000E-7	-1.728387E-3
4.706500E-7	-1.815748E-3
4.707000E-7	-1.925378E-3
4.707500E-7	-2.029869E-3
4.708000E-7	-2.098388E-3
4.708500E-7	-2.122370E-3
4.709000E-7	-2.130935E-3
4.709500E-7	-2.136074E-3
4.710000E-7	-2.108666E-3
4.710500E-7	-2.014453E-3
4.711000E-7	-1.892832E-3
4.711500E-7	-1.784915E-3
4.712000E-7	-1.666720E-3
4.712500E-7	-1.536534E-3
4.713000E-7	-1.447460E-3
4.713500E-7	-1.396071E-3
4.714000E-7	-1.368663E-3
4.714500E-7	-1.390932E-3
4.715000E-7	-1.456024E-3
4.715500E-7	-1.509127E-3
4.716000E-7	-1.560516E-3
4.716500E-7	-1.627321E-3
4.717000E-7	-1.699266E-3
4.717500E-7	-1.743803E-3
4.718000E-7	-1.769498E-3
4.718500E-7	-1.772924E-3
4.719000E-7	-1.748942E-3
4.719500E-7	-1.718109E-3
4.720000E-7	-1.706118E-3
4.720500E-7	-1.671859E-3
4.721000E-7	-1.608479E-3
4.721500E-7	-1.539960E-3
4.722000E-7	-1.491997E-3
4.722500E-7	-1.468015E-3
4.723000E-7	-1.478293E-3
4.723500E-7	-1.514265E-3
4.724000E-7	-1.545099E-3
4.724500E-7	-1.550238E-3
4.725000E-7	-1.584497E-3
4.725500E-7	-1.646164E-3
4.726000E-7	-1.673572E-3
4.726500E-7	-1.718109E-3
4.727000E-7	-1.802044E-3
4.727500E-7	-1.846582E-3
4.728000E-7	-1.844869E-3
4.728500E-7	-1.850008E-3
4.729000E-7	-1.853433E-3
4.729500E-7	-1.838017E-3
4.730000E-7	-1.836304E-3
4.730500E-7	-1.860285E-3
4.731000E-7	-1.860285E-3
4.731500E-7	-1.843156E-3
4.732000E-7	-1.850008E-3
4.732500E-7	-1.819174E-3
4.733000E-7	-1.726674E-3
4.733500E-7	-1.620470E-3
4.734000E-7	-1.539960E-3
4.734500E-7	-1.471441E-3
4.735000E-7	-1.399496E-3
4.735500E-7	-1.353246E-3
4.736000E-7	-1.346394E-3
4.736500E-7	-1.375515E-3
4.737000E-7	-1.426904E-3
4.737500E-7	-1.488571E-3
4.738000E-7	-1.577645E-3
4.738500E-7	-1.666720E-3
4.739000E-7	-1.733526E-3
4.739500E-7	-1.760933E-3
4.740000E-7	-1.755794E-3
4.740500E-7	-1.752368E-3
4.741000E-7	-1.718109E-3
4.741500E-7	-1.603340E-3
4.742000E-7	-1.474867E-3
4.742500E-7	-1.401209E-3
4.743000E-7	-1.353246E-3
4.743500E-7	-1.250468E-3
4.744000E-7	-1.161394E-3
4.744500E-7	-1.128847E-3
4.745000E-7	-1.120282E-3
4.745500E-7	-1.103153E-3
4.746000E-7	-1.082597E-3
4.746500E-7	-1.084310E-3
4.747000E-7	-1.098014E-3
4.747500E-7	-1.120282E-3
4.748000E-7	-1.111717E-3
4.748500E-7	-1.063754E-3
4.749000E-7	-1.005513E-3
4.749500E-7	-9.575502E-4
4.750000E-7	-9.130130E-4
4.750500E-7	-9.113000E-4
4.751000E-7	-9.421335E-4
4.751500E-7	-9.438464E-4
4.752000E-7	-9.404205E-4
4.752500E-7	-9.866707E-4
4.753000E-7	-1.044912E-3
4.753500E-7	-1.104866E-3
4.754000E-7	-1.233338E-3
4.754500E-7	-1.378941E-3
4.755000E-7	-1.471441E-3
4.755500E-7	-1.509127E-3
4.756000E-7	-1.519404E-3
4.756500E-7	-1.493710E-3
4.757000E-7	-1.433756E-3
4.757500E-7	-1.361811E-3
4.758000E-7	-1.288153E-3
4.758500E-7	-1.259033E-3
4.759000E-7	-1.325839E-3
4.759500E-7	-1.428617E-3
4.760000E-7	-1.514265E-3
4.760500E-7	-1.584497E-3
4.761000E-7	-1.659868E-3
4.761500E-7	-1.723248E-3
4.762000E-7	-1.766072E-3
4.762500E-7	-1.802044E-3
4.763000E-7	-1.834591E-3
4.763500E-7	-1.858572E-3
4.764000E-7	-1.841443E-3
4.764500E-7	-1.774637E-3
4.765000E-7	-1.690701E-3
4.765500E-7	-1.574219E-3
4.766000E-7	-1.430330E-3
4.766500E-7	-1.317274E-3
4.767000E-7	-1.248755E-3
4.767500E-7	-1.176810E-3
4.768000E-7	-1.125421E-3
4.768500E-7	-1.152829E-3
4.769000E-7	-1.235051E-3
4.769500E-7	-1.342968E-3
4.770000E-7	-1.445747E-3
4.770500E-7	-1.539960E-3
4.771000E-7	-1.603340E-3
4.771500E-7	-1.651303E-3
4.772000E-7	-1.692414E-3
4.772500E-7	-1.699266E-3
4.773000E-7	-1.685562E-3
4.773500E-7	-1.694127E-3
4.774000E-7	-1.702692E-3
4.774500E-7	-1.682136E-3
4.775000E-7	-1.634173E-3
4.775500E-7	-1.565655E-3
4.776000E-7	-1.491997E-3
4.776500E-7	-1.454311E-3
4.777000E-7	-1.438895E-3
4.777500E-7	-1.423478E-3
4.778000E-7	-1.433756E-3
4.778500E-7	-1.452599E-3
4.779000E-7	-1.449173E-3
4.779500E-7	-1.435469E-3
4.780000E-7	-1.454311E-3
4.780500E-7	-1.468015E-3
4.781000E-7	-1.454311E-3
4.781500E-7	-1.459450E-3
4.782000E-7	-1.474867E-3
4.782500E-7	-1.437182E-3
4.783000E-7	-1.354959E-3
4.783500E-7	-1.315561E-3
4.784000E-7	-1.284727E-3
4.784500E-7	-1.231625E-3
4.785000E-7	-1.193940E-3
4.785500E-7	-1.192227E-3
4.786000E-7	-1.164820E-3
4.786500E-7	-1.144264E-3
4.787000E-7	-1.193940E-3
4.787500E-7	-1.262459E-3
4.788000E-7	-1.320700E-3
4.788500E-7	-1.406348E-3
4.789000E-7	-1.483432E-3
4.789500E-7	-1.539960E-3
4.790000E-7	-1.629034E-3
4.790500E-7	-1.771211E-3
4.791000E-7	-1.877415E-3
4.791500E-7	-1.925378E-3
4.792000E-7	-1.956212E-3
4.792500E-7	-1.963064E-3
4.793000E-7	-1.918526E-3
4.793500E-7	-1.870563E-3
4.794000E-7	-1.800331E-3
4.794500E-7	-1.712970E-3
4.795000E-7	-1.641025E-3
4.795500E-7	-1.635886E-3
4.796000E-7	-1.642738E-3
4.796500E-7	-1.611905E-3
4.797000E-7	-1.591349E-3
4.797500E-7	-1.577645E-3
4.798000E-7	-1.551951E-3
4.798500E-7	-1.514265E-3
4.799000E-7	-1.481719E-3
4.799500E-7	-1.430330E-3
4.800000E-7	-1.378941E-3
4.800500E-7	-1.348107E-3
4.801000E-7	-1.320700E-3
4.801500E-7	-1.279589E-3
4.802000E-7	-1.283014E-3
4.802500E-7	-1.295005E-3
4.803000E-7	-1.288153E-3
4.803500E-7	-1.277876E-3
4.804000E-7	-1.300144E-3
4.804500E-7	-1.318987E-3
4.805000E-7	-1.334404E-3
4.805500E-7	-1.380654E-3
4.806000E-7	-1.430330E-3
4.806500E-7	-1.444034E-3
4.807000E-7	-1.476580E-3
4.807500E-7	-1.553664E-3
4.808000E-7	-1.615331E-3
4.808500E-7	-1.653016E-3
4.809000E-7	-1.688988E-3
4.809500E-7	-1.714683E-3
4.810000E-7	-1.680424E-3
4.810500E-7	-1.629034E-3
4.811000E-7	-1.586210E-3
4.811500E-7	-1.563942E-3
4.812000E-7	-1.569080E-3
4.812500E-7	-1.589636E-3
4.813000E-7	-1.582784E-3
4.813500E-7	-1.538247E-3
4.814000E-7	-1.507414E-3
4.814500E-7	-1.485145E-3
4.815000E-7	-1.445747E-3
4.815500E-7	-1.420052E-3
4.816000E-7	-1.402922E-3
4.816500E-7	-1.366950E-3
4.817000E-7	-1.320700E-3
4.817500E-7	-1.295005E-3
4.818000E-7	-1.277876E-3
4.818500E-7	-1.241903E-3
4.819000E-7	-1.253894E-3
4.819500E-7	-1.300144E-3
4.820000E-7	-1.327552E-3
4.820500E-7	-1.353246E-3
4.821000E-7	-1.387506E-3
4.821500E-7	-1.390932E-3
4.822000E-7	-1.361811E-3
4.822500E-7	-1.330978E-3
4.823000E-7	-1.312135E-3
4.823500E-7	-1.279589E-3
4.824000E-7	-1.235051E-3
4.824500E-7	-1.207644E-3
4.825000E-7	-1.187088E-3
4.825500E-7	-1.169958E-3
4.826000E-7	-1.166533E-3
4.826500E-7	-1.197366E-3
4.827000E-7	-1.252181E-3
4.827500E-7	-1.293292E-3
4.828000E-7	-1.293292E-3
4.828500E-7	-1.329265E-3
4.829000E-7	-1.365237E-3
4.829500E-7	-1.344681E-3
4.830000E-7	-1.295005E-3
4.830500E-7	-1.303570E-3
4.831000E-7	-1.330978E-3
4.831500E-7	-1.334404E-3
4.832000E-7	-1.341255E-3
4.832500E-7	-1.380654E-3
4.833000E-7	-1.390932E-3
4.833500E-7	-1.366950E-3
4.834000E-7	-1.354959E-3
4.834500E-7	-1.317274E-3
4.835000E-7	-1.219635E-3
4.835500E-7	-1.106579E-3
4.836000E-7	-1.053477E-3
4.836500E-7	-1.024356E-3
4.837000E-7	-1.020930E-3
4.837500E-7	-1.079171E-3
4.838000E-7	-1.159681E-3
4.838500E-7	-1.224774E-3
4.839000E-7	-1.296718E-3
4.839500E-7	-1.411487E-3
4.840000E-7	-1.563942E-3
4.840500E-7	-1.697553E-3
4.841000E-7	-1.807183E-3
4.841500E-7	-1.899684E-3
4.842000E-7	-1.983619E-3
4.842500E-7	-2.019592E-3
4.843000E-7	-1.988758E-3
4.843500E-7	-1.927091E-3
4.844000E-7	-1.829452E-3
4.844500E-7	-1.685562E-3
4.845000E-7	-1.524543E-3
4.845500E-7	-1.382367E-3
4.846000E-7	-1.260746E-3
4.846500E-7	-1.147690E-3
4.847000E-7	-1.055189E-3
4.847500E-7	-1.022643E-3
4.848000E-7	-1.036347E-3
4.848500E-7	-1.063754E-3
4.849000E-7	-1.091162E-3
4.849500E-7	-1.147690E-3
4.850000E-7	-1.269311E-3
4.850500E-7	-1.408061E-3
4.851000E-7	-1.529682E-3
4.851500E-7	-1.639312E-3
4.852000E-7	-1.778063E-3
4.852500E-7	-1.894545E-3
4.853000E-7	-1.959638E-3
4.853500E-7	-1.997323E-3
4.854000E-7	-2.031582E-3
4.854500E-7	-2.005888E-3
4.855000E-7	-1.918526E-3
4.855500E-7	-1.850008E-3
4.856000E-7	-1.807183E-3
4.856500E-7	-1.736952E-3
4.857000E-7	-1.639312E-3
4.857500E-7	-1.550238E-3
4.858000E-7	-1.473154E-3
4.858500E-7	-1.401209E-3
4.859000E-7	-1.325839E-3
4.859500E-7	-1.281302E-3
4.860000E-7	-1.262459E-3
4.860500E-7	-1.264172E-3
4.861000E-7	-1.255607E-3
4.861500E-7	-1.224774E-3
4.862000E-7	-1.166533E-3
4.862500E-7	-1.089449E-3
4.863000E-7	-1.024356E-3
4.863500E-7	-9.969485E-4
4.864000E-7	-1.000374E-3
4.864500E-7	-1.029495E-3
4.865000E-7	-1.118569E-3
4.865500E-7	-1.281302E-3
4.866000E-7	-1.454311E-3
4.866500E-7	-1.618757E-3
4.867000E-7	-1.755794E-3
4.867500E-7	-1.855146E-3
4.868000E-7	-1.913387E-3
4.868500E-7	-1.923665E-3
4.869000E-7	-1.921952E-3
4.869500E-7	-1.923665E-3
4.870000E-7	-1.921952E-3
4.870500E-7	-1.906536E-3
4.871000E-7	-1.860285E-3
4.871500E-7	-1.832878E-3
4.872000E-7	-1.832878E-3
4.872500E-7	-1.827739E-3
4.873000E-7	-1.850008E-3
4.873500E-7	-1.872276E-3
4.874000E-7	-1.865424E-3
4.874500E-7	-1.841443E-3
4.875000E-7	-1.827739E-3
4.875500E-7	-1.790054E-3
4.876000E-7	-1.716396E-3
4.876500E-7	-1.659868E-3
4.877000E-7	-1.630747E-3
4.877500E-7	-1.598201E-3
4.878000E-7	-1.548525E-3
4.878500E-7	-1.519404E-3
4.879000E-7	-1.521117E-3
4.879500E-7	-1.529682E-3
4.880000E-7	-1.543386E-3
4.880500E-7	-1.596488E-3
4.881000E-7	-1.678711E-3
4.881500E-7	-1.754081E-3
4.882000E-7	-1.798618E-3
4.882500E-7	-1.834591E-3
4.883000E-7	-1.838017E-3
4.883500E-7	-1.800331E-3
4.884000E-7	-1.805470E-3
4.884500E-7	-1.829452E-3
4.885000E-7	-1.822600E-3
4.885500E-7	-1.795193E-3
4.886000E-7	-1.805470E-3
4.886500E-7	-1.807183E-3
4.887000E-7	-1.805470E-3
4.887500E-7	-1.812322E-3
4.888000E-7	-1.855146E-3
4.888500E-7	-1.877415E-3
4.889000E-7	-1.879128E-3
4.889500E-7	-1.885980E-3
4.890000E-7	-1.904823E-3
4.890500E-7	-1.892832E-3
4.891000E-7	-1.873989E-3
4.891500E-7	-1.851721E-3
4.892000E-7	-1.810609E-3
4.892500E-7	-1.767785E-3
4.893000E-7	-1.759220E-3
4.893500E-7	-1.772924E-3
4.894000E-7	-1.784915E-3
4.894500E-7	-1.790054E-3
4.895000E-7	-1.764359E-3
4.895500E-7	-1.712970E-3
4.896000E-7	-1.683849E-3
4.896500E-7	-1.685562E-3
4.897000E-7	-1.666720E-3
4.897500E-7	-1.639312E-3
4.898000E-7	-1.625608E-3
4.898500E-7	-1.599914E-3
4.899000E-7	-1.536534E-3
4.899500E-7	-1.461163E-3
4.900000E-7	-1.384080E-3
4.900500E-7	-1.305283E-3
4.901000E-7	-1.224774E-3
